   1.39082046E-02   105.285393       3.55951837E-03
   1.43969692E-02   105.651718       3.96186486E-03
   1.49029093E-02   105.893684       4.40446427E-03
   1.54266311E-02   106.009239       4.89065284E-03
   1.59687568E-02   105.996849       5.42395608E-03
   1.65299326E-02   105.848579       6.00769930E-03
   1.71108283E-02   105.554985       6.64510392E-03
   1.77121423E-02   105.109528       7.33947847E-03
   1.83345843E-02   104.508247       8.09419528E-03
   1.89789031E-02   103.750267       8.91276263E-03
   1.96458604E-02   102.836624       9.79875587E-03
   2.03362592E-02   101.768875       1.07556842E-02
   2.10509207E-02   100.545395       1.17865121E-02
   2.17906926E-02   99.1657486       1.28939133E-02
   2.25564651E-02   97.6329880       1.40805496E-02
   2.33491492E-02   95.9524841       1.53489728E-02
   2.41696890E-02   94.1317291       1.67016424E-02
   2.50190645E-02   92.1804123       1.81410201E-02
   2.58982889E-02   90.1089783       1.96694024E-02
   2.68084109E-02   87.9304504       2.12893486E-02
   2.77505144E-02   85.6573105       2.30031554E-02
   2.87257303E-02   83.3045807       2.48137265E-02
   2.97352131E-02   80.8927155       2.67259106E-02
   3.07801738E-02   78.4413986       2.87454017E-02
   3.18618529E-02   75.9688263       3.08786593E-02
   3.29815485E-02   73.4966202       3.31352651E-02
   3.41405906E-02   71.0470352       3.55278552E-02
   3.53403687E-02   68.6374741       3.80701348E-02
   3.65823060E-02   66.2873535       4.07806188E-02
   3.78678851E-02   64.0199432       4.36856039E-02
   3.91986482E-02   61.8524132       4.68144342E-02
   4.05761749E-02   59.7977333       5.02004810E-02
   4.20021042E-02   57.8688622       5.38850129E-02
   4.34781462E-02   56.0743027       5.79144321E-02
   4.50060628E-02   54.4184113       6.23402894E-02
   4.65876795E-02   52.8996010       6.72164485E-02
   4.82248701E-02   51.5129051       7.26004168E-02
   4.99195904E-02   50.2522049       7.85557777E-02
   5.16738817E-02   49.1001472       8.51345733E-02
   5.34898117E-02   48.0272293       9.23656970E-02
   5.53695634E-02   47.0076065      0.100274689    
   5.73153645E-02   46.0142517      0.108871803    
   5.93295433E-02   45.0034065      0.118105017    
   6.14145212E-02   43.9359589      0.127891943    
   6.35727569E-02   42.7824783      0.138130307    
   6.58068433E-02   41.5113487      0.148658529    
   6.81194440E-02   40.0953674      0.159263924    
   7.05133080E-02   38.5194817      0.169708490    
   7.29912892E-02   36.7904091      0.179786742    
   7.55563602E-02   34.9375305      0.189371735    
   7.82115757E-02   32.9905624      0.198341087    
   8.09601098E-02   30.9893494      0.206650063    
   8.38052183E-02   29.0103168      0.214573249    
   8.67503136E-02   27.1201687      0.222492531    
   8.97989124E-02   25.3675060      0.230834588    
   9.29546431E-02   23.8000927      0.240215912    
   9.62212607E-02   22.4572754      0.251408547    
   9.96026844E-02   21.3621445      0.265257597    
  0.103102930       20.4970417      0.282302111    
  0.106726192       19.8021717      0.302507252    
  0.110476807       19.2262630      0.325775266    
  0.114359193       18.7144547      0.351722628    
  0.118378021       18.1715908      0.378805280    
  0.122538075       17.5135708      0.404946655    
  0.126844332       16.6862431      0.427938700    
  0.131301910       15.7120485      0.446946800    
  0.135916129       14.6483307      0.462179899    
  0.140692532       13.5437012      0.473980367    
  0.145636767       12.4716091      0.484111547    
  0.150754780       11.5329552      0.496550888    
  0.156052619       10.7982941      0.515677571    
  0.161536649       10.2846317      0.544768333    
  0.167213395       9.89533138      0.581371009    
  0.173089623       9.53200436      0.621165276    
  0.179172367       9.12344933      0.659450173    
  0.185468882       8.65043354      0.693523049    
  0.191986680       8.12119961      0.722176373    
  0.198733494       7.54601765      0.744287848    
  0.205717415       6.96249628      0.761707246    
  0.212946758       6.43648767      0.781037569    
  0.220430195       6.01546812      0.809641123    
  0.228176579       5.71092463      0.852568924    
  0.236195177       5.45641375      0.903504372    
  0.244495571       5.18528557      0.952347755    
  0.253087699       4.85465193      0.988965452    
  0.261981785       4.49103117       1.01477361    
  0.271188378       4.14736938       1.03943133    
  0.280718505       3.86051464       1.07316935    
  0.290583581       3.63241601       1.12000155    
  0.300795287       3.43103862       1.17340684    
  0.311365873       3.23017311       1.22531772    
  0.322307944       3.01668215       1.26926529    
  0.333634615       2.80216122       1.30772460    
  0.345359236       2.59985352       1.34577358    
  0.357495904       2.41826558       1.38844013    
  0.370059073       2.25591850       1.43663490    
  0.383063734       2.10719037       1.48842430    
  0.396525443       1.96778786       1.54170501    
  0.410460204       1.83558774       1.59513772    
  0.424884588       1.71054006       1.64875472    
  0.439815968       1.59264469       1.70271420    
  0.455272138       1.48182714       1.75719774    
  0.471271396       1.37795556       1.81241798    
  0.487832904       1.28083885       1.86860561    
  0.504976392       1.19023418       1.92599630    
  0.522722304       1.10576999       1.98466754    
  0.541091859       1.02703261       2.04459476    
  0.560106993      0.953636825       2.10574579    
  0.579790473      0.885226130       2.16809034    
  0.600165606      0.821474612       2.23160505    
  0.621256649      0.762076318       2.29626226    
  0.643088937      0.706747055       2.36203861    
  0.665688515      0.655230343       2.42894173    
  0.689082146      0.607284009       2.49697828    
  0.713298023      0.562680006       2.56616402    
  0.738364816      0.521201789       2.63650608    
  0.764312565      0.482646227       2.70801950    
  0.791172087      0.446820617       2.78071189    
  0.818975568      0.413543910       2.85459423    
  0.847756147      0.382644027       2.92966294    
  0.877548516      0.353959441       3.00591588    
  0.908387482      0.327340484       3.08335185    
  0.940310121      0.302647084       3.16198444    
  0.973354638      0.279747576       3.24182487    
   1.00756037      0.258519173       3.32288957    
   1.04296815      0.238843501       3.40515137    
   1.07962036      0.220609412       3.48856759    
   1.11756051      0.203714162       3.57309246    
   1.15683401      0.188064203       3.65871954    
   1.19748759      0.173575997       3.74552393    
   1.23956990      0.160170257       3.83358264    
   1.28313100      0.147771373       3.92295408    
   1.32822299      0.136304796       4.01359844    
   1.37489951      0.125700548       4.10544205    
   1.42321646      0.115894660       4.19842291    
   1.47323132      0.106829256       4.29252529    
   1.52500379       9.84515622E-02   4.38778353    
   1.57859635       9.07119587E-02   4.48422813    
   1.63407159       8.35643262E-02   4.58188343    
   1.69149649       7.69652352E-02   4.68077517    
   1.75093913       7.08742812E-02   4.78092241    
   1.81247103       6.52535930E-02   4.88233519    
   1.87616515       6.00679405E-02   4.98500729    
   1.94209766       5.52843474E-02   5.08891535    
   2.01034689       5.08724824E-02   5.19404745    
   2.08099508       4.68045175E-02   5.30042553    
   2.15412545       4.30549234E-02   5.40811253    
   2.22982597       3.95997986E-02   5.51716232    
   2.30818677       3.64164524E-02   5.62756348    
   2.38930178       3.34833004E-02   5.73919725    
   2.47326684       3.07804905E-02   5.85191917    
   2.56018257       2.82900557E-02   5.96563292    
   2.65015411       2.59961169E-02   6.08039474    
   2.74328637       2.38841549E-02   6.19631004    
   2.83969116       2.19404567E-02   6.31348038    
   2.93948364       2.01520901E-02   6.43195677    
   3.04278350       1.85069107E-02   6.55174589    
   3.14971375       1.69937424E-02   6.67286301    
   3.26040101       1.56021668E-02   6.79528809    
   3.37497902       1.43224848E-02   6.91897011    
   3.49358273       1.31457988E-02   7.04384756    
   3.61635470       1.20639196E-02   7.16987181    
   3.74344110       1.10693797E-02   7.29703093    
   3.87499380       1.01552811E-02   7.42531395    
   4.01116896       9.31528863E-03   7.55473185    
   4.15213013       8.54354538E-03   7.68529987    
   4.29804468       7.83468690E-03   7.81707668    
   4.44908762       7.18372641E-03   7.95009851    
   4.60543776       6.58607297E-03   8.08442593    
   4.76728487       6.03746623E-03   8.22011662    
   4.93481779       5.53400069E-03   8.35723114    
   5.10823774       5.07201487E-03   8.49578953    
   5.28775215       4.64807404E-03   8.63567257    
   5.47357464       4.25901031E-03   8.77670860    
   5.66592789       3.90193984E-03   8.91874218    
   5.86504078       3.57430382E-03   9.06180096    
   6.07115078       3.27378162E-03   9.20603561    
   6.28450394       2.99822027E-03   9.35161018    
   6.50535488       2.74557900E-03   9.49853897    
   6.73396683       2.51392717E-03   9.64662838    
   6.97061253       2.30149552E-03   9.79564285    
   7.21557522       2.10669916E-03   9.94546890    
   7.46914577       1.92816835E-03   10.0964241    
   7.73162746       1.76464580E-03   10.2489710    
   8.00333691       1.61494117E-03   10.4035110    
   8.28459167       1.47786271E-03   10.5598392    
   8.57573032       1.35226746E-03   10.7173109    
   8.87709904       1.23713678E-03   10.8752899    
   9.18905926       1.13160198E-03   11.0335875    
   9.51198292       1.03494059E-03   11.1927938    
   9.84625435       9.46474785E-04   11.3535595    
   10.1922731       8.65551177E-04   11.5163736    
   10.5504503       7.91504281E-04   11.6808968    
   10.9212160       7.23719131E-04   11.8465776    
   11.3050108       6.61645143E-04   12.0129051    
   11.7022924       6.04810601E-04   12.1798563    
   12.1135368       5.52797224E-04   12.3477745    
   12.5392313       5.05216536E-04   12.5169983    
   12.9798889       4.61702060E-04   12.6877508    
   13.4360285       4.21909150E-04   12.8600187    
   13.9081993       3.85520834E-04   13.0337839    
