4.500000E-02 2.220000E-01 7.330000E-01 0.000000E+00
7.190000E+01 2.726000E+00 2.400000E-01  3   0   1
      1  1.0000E-04  3.4284E-03  7.0548E+02 -2.1910E-08 -1.6619E+00  1.2743E-03  1.2743E-03  1.6988E-03  1.6987E-03  0.0000E+00  6.2186E-01  2.2777E-11  1.4384E-09  1.7600E-09  0.0000E+00 -2.2641E-04 -2.7990E-04  0.0000E+00 -2.3719E-15
      1  1.0000E-04  5.5303E-03  9.5230E+02 -4.4785E-08 -1.6619E+00  2.1688E-03  2.1688E-03  2.8907E-03  2.8904E-03  0.0000E+00  6.3281E-01  1.5296E-11  3.6460E-09  4.1048E-09  0.0000E+00 -4.4010E-04 -4.9412E-04  0.0000E+00 -1.9020E-15
      1  1.0000E-04  9.1095E-03  1.2855E+03 -9.4331E-08 -1.6619E+00  3.7063E-03  3.7063E-03  4.9380E-03  4.9375E-03  0.0000E+00  6.4252E-01  1.0043E-11  8.9366E-09  9.5806E-09  0.0000E+00 -8.1961E-04 -8.7400E-04  0.0000E+00 -1.4920E-15
      1  1.0000E-04  1.5293E-02  1.7352E+03 -2.0446E-07 -1.6618E+00  6.3742E-03  6.3742E-03  8.4863E-03  8.4854E-03  0.0000E+00  6.5011E-01  6.4539E-12  2.1528E-08  2.2422E-08  0.0000E+00 -1.4942E-03 -1.5488E-03  0.0000E+00 -1.1513E-15
      1  1.0000E-04  2.6103E-02  2.3423E+03 -4.5465E-07 -1.6618E+00  1.1047E-02  1.1047E-02  1.4688E-02  1.4687E-02  0.0000E+00  6.5553E-01  4.0651E-12  5.1452E-08  5.2680E-08  0.0000E+00 -2.6942E-03 -2.7487E-03  0.0000E+00 -8.8763E-16
      1  1.0000E-04  4.5184E-02  3.1617E+03 -1.0334E-06 -1.6617E+00  1.9301E-02  1.9301E-02  2.5602E-02  2.5599E-02  0.0000E+00  6.5916E-01  2.5144E-12  1.2265E-07  1.2432E-07  0.0000E+00 -4.8283E-03 -4.8824E-03  0.0000E+00 -6.3163E-16
      1  1.0000E-04  7.9130E-02  4.2679E+03 -2.3913E-06 -1.6617E+00  3.3983E-02  3.3983E-02  4.4884E-02  4.4878E-02  0.0000E+00  6.6163E-01  1.5305E-12  2.9233E-07  2.9459E-07  0.0000E+00 -8.6170E-03 -8.6702E-03  0.0000E+00 -5.0317E-16
      1  1.0000E-04  1.3997E-01  5.7611E+03 -5.6134E-06 -1.6616E+00  6.0239E-02  6.0239E-02  7.8945E-02  7.8933E-02  0.0000E+00  6.6412E-01  9.1825E-13  6.9706E-07  7.0007E-07  0.0000E+00 -1.5306E-02 -1.5357E-02  0.0000E+00 -5.7743E-16
      1  1.0000E-04  2.5043E-01  7.7766E+03 -1.3321E-05 -1.6616E+00  1.0729E-01  1.0729E-01  1.3864E-01  1.3861E-01  0.0000E+00  6.7121E-01  5.4226E-13  1.6600E-06  1.6639E-06  0.0000E+00 -2.6944E-02 -2.6992E-02  0.0000E+00  0.0000E+00
      1  1.0000E-04  4.6162E-01  1.0497E+04 -3.1820E-05 -1.6615E+00  1.9079E-01  1.9079E-01  2.4020E-01  2.4016E-01  0.0000E+00  7.0757E-01  3.0912E-13  3.9267E-06  3.9317E-06  0.0000E+00 -4.6401E-02 -4.6443E-02  0.0000E+00  1.8262E-16
