4.000000E-02 2.600000E-01 7.000000E-01 0.000000E+00
7.500000E+01 3.000000E+00 2.400000E-01  3   0   1
      1  5.0000E-02  3.0928E-04  1.0051E+02 -6.9145E-05 -9.1785E-01  7.4164E+00  3.1690E+00  4.2221E+00  2.8030E+00  0.0000E+00  3.9842E-01  1.3128E-01  1.3139E-01  1.4140E-01  0.0000E+00  3.4769E-03  2.5309E-01  0.0000E+00  1.9423E-10
      1  5.0000E-02  4.3988E-04  1.3568E+02 -9.6737E-05 -6.7731E-01  1.1344E+01  1.4119E+00  1.8710E+00  1.1044E+00  0.0000E+00  3.3165E-01  1.8346E-01  1.8368E-01  1.4245E-01  0.0000E+00  1.4569E-02  6.2283E-01  0.0000E+00  1.7769E-10
      1  5.0000E-02  6.3458E-04  1.8314E+02 -1.2863E-04 -5.0743E-01  1.6356E+01 -2.0747E+00 -2.7843E+00  2.8388E-01  0.0000E+00  2.5862E-01  1.5612E-01  1.5595E-01  9.8909E-02  0.0000E+00  2.2589E-02  2.3860E-01  0.0000E+00  1.5937E-10
      1  5.0000E-02  9.3094E-04  2.4722E+02 -1.8181E-04 -4.3415E-01  2.2666E+01 -2.0068E+00 -2.6030E+00  1.4098E-01  0.0000E+00  2.0351E-01  4.5303E-02  4.2845E-02  1.0542E-01  0.0000E+00 -7.8185E-02  3.9924E-02  0.0000E+00  1.3834E-10
      1  5.0000E-02  1.3921E-03  3.3371E+02 -2.9698E-04 -4.0296E-01  3.1440E+01  3.7804E+00  1.7581E+00  3.8294E-01  0.0000E+00  1.7401E-01  3.5361E-02  1.3180E-01  1.0289E-01  0.0000E+00 -1.6006E-01 -7.9848E-02  0.0000E+00  1.1925E-10
      1  5.0000E-02  2.1260E-03  4.5046E+02 -5.2164E-04 -3.7356E-01  4.4812E+01  1.3521E+01  6.6798E-01  3.1855E-01  0.0000E+00  1.5712E-01  2.6173E-02  1.1736E-01  1.1893E-01  0.0000E+00 -2.1262E-01 -3.4028E-02  0.0000E+00  1.0013E-10
      1  5.0000E-02  3.3196E-03  6.0805E+02 -9.7229E-04 -3.5513E-01  6.6001E+01  3.1356E+01  3.6211E-01  3.3138E-01  0.0000E+00  1.4645E-01  1.7271E-02  1.5473E-01  1.4848E-01  0.0000E+00 -2.7318E-02 -3.1749E-02  0.0000E+00  8.2320E-11
      1  5.0000E-02  5.3006E-03  8.2079E+02 -1.9065E-03 -3.4332E-01  1.0069E+02  6.3117E+01  3.6335E-01  2.7654E-01  0.0000E+00  1.3984E-01  1.0973E-02  1.7606E-01  1.7742E-01  0.0000E+00 -5.5244E-02 -9.9144E-03  0.0000E+00  6.6440E-11
      1  5.0000E-02  8.6485E-03  1.1079E+03 -3.9048E-03 -3.3586E-01  1.5891E+02  1.1886E+02  3.1307E-01  3.0323E-01  0.0000E+00  1.3577E-01  6.7781E-03  2.2883E-01  2.2666E-01  0.0000E+00 -2.2941E-02 -2.0729E-02  0.0000E+00  5.2731E-11
      1  5.0000E-02  1.4395E-02  1.4956E+03 -8.2983E-03 -3.3123E-01  2.5852E+02  2.1643E+02  2.6311E-01  2.7859E-01  0.0000E+00  1.3330E-01  4.0900E-03  2.9071E-01  2.8942E-01  0.0000E+00  2.2905E-04 -8.6609E-03  0.0000E+00  4.1734E-11
      1  5.0000E-02  2.4390E-02  2.0188E+03 -1.8189E-02 -3.2842E-01  4.3146E+02  3.8773E+02  2.2105E-01  2.4677E-01  0.0000E+00  1.3182E-01  2.4199E-03  3.7383E-01  3.7377E-01  0.0000E+00  1.9860E-02  6.8501E-03  0.0000E+00  3.1642E-11
      2  8.3405E-02  3.0928E-04  1.0051E+02 -1.0037E-04 -4.1199E-01  1.4918E+01 -1.8764E+00 -2.5066E+00  1.8860E-01  0.0000E+00  2.3989E-01  2.9894E-01  2.9891E-01  1.7675E-01  0.0000E+00  1.2280E-02  4.9751E-01  0.0000E+00  8.7721E-10
      2  8.3405E-02  4.3988E-04  1.3568E+02 -1.2015E-04 -3.1001E-01  2.0106E+01 -3.3048E+00 -4.3968E+00  1.1099E-01  0.0000E+00  1.6912E-01  6.4857E-02  6.4301E-02  1.4413E-01  0.0000E+00 -1.0450E-02 -1.8242E-02  0.0000E+00  8.0254E-10
      2  8.3405E-02  6.3458E-04  1.8314E+02 -1.7239E-04 -2.8999E-01  2.6455E+01  2.8510E+00  3.8032E+00 -2.0226E-03  0.0000E+00  1.3190E-01  4.1533E-02  4.3176E-02  1.2128E-01  0.0000E+00 -3.5225E-02 -1.8906E-03  0.0000E+00  7.1999E-10
      2  8.3405E-02  9.3094E-04  2.4722E+02 -2.7710E-04 -2.4617E-01  3.5619E+01 -5.6267E-01 -9.7549E-01  3.0692E-02  0.0000E+00  1.1178E-01  2.5793E-01  2.5564E-01  1.4784E-01  0.0000E+00  2.0089E-01  8.2403E-02  0.0000E+00  6.2297E-10
      2  8.3405E-02  1.3921E-03  3.3371E+02 -4.5203E-04 -2.1981E-01  4.9021E+01 -6.5139E-01  6.4037E-01  8.1755E-02  0.0000E+00  9.5816E-02  1.0759E-01  1.8319E-01  1.5621E-01  0.0000E+00 -1.4786E-01  1.6671E-02  0.0000E+00  5.3524E-10
      2  8.3405E-02  2.1260E-03  4.5046E+02 -7.9164E-04 -2.0285E-01  6.9340E+01  9.2818E+00  4.8795E-03  1.3813E-01  0.0000E+00  8.5897E-02  7.3037E-02  1.7716E-01  1.9079E-01  0.0000E+00  5.4471E-02  1.1584E-03  0.0000E+00  4.4898E-10
      2  8.3405E-02  3.3196E-03  6.0805E+02 -1.4688E-03 -1.9207E-01  1.0142E+02  3.2090E+01  1.1797E-01  1.0903E-01  0.0000E+00  7.9595E-02  4.7395E-02  2.1491E-01  2.2422E-01  0.0000E+00  5.1633E-03  1.5080E-02  0.0000E+00  3.6905E-10
