0.719  -534.546
1e-06  1.54612e+09
1.08214e-06  1.22009e+09
1.17103e-06  9.6281e+08
1.26722e-06  7.59783e+08
1.37131e-06  5.99568e+08
1.48395e-06  4.73138e+08
1.60584e-06  3.73368e+08
1.73774e-06  2.94636e+08
1.88048e-06  2.32506e+08
2.03495e-06  1.83478e+08
2.2021e-06  1.44788e+08
2.38298e-06  1.14257e+08
2.57872e-06  9.01636e+07
2.79053e-06  7.11509e+07
3.01975e-06  5.61474e+07
3.26779e-06  4.43076e+07
3.53621e-06  3.49645e+07
3.82668e-06  2.75916e+07
4.141e-06  2.17734e+07
4.48115e-06  1.7182e+07
4.84923e-06  1.35589e+07
5.24755e-06  1.06997e+07
5.67859e-06  8.44349e+06
6.14503e-06  6.66302e+06
6.64978e-06  5.25799e+06
7.196e-06  4.14925e+06
7.78708e-06  3.2743e+06
8.42672e-06  2.58385e+06
9.11889e-06  2.039e+06
9.86792e-06  1.60903e+06
1.06785e-05  1.26974e+06
1.15556e-05  1.00199e+06
1.25048e-05  790701
1.35319e-05  623967
1.46435e-05  492392
1.58463e-05  388561
1.71479e-05  306626
1.85564e-05  241968
2.00807e-05  190944
2.17301e-05  150680
2.3515e-05  118906
2.54466e-05  93832.7
2.75368e-05  74046.3
2.97987e-05  58432.2
3.22463e-05  46110.7
3.48951e-05  36387.3
3.77614e-05  28714.4
4.08631e-05  22659.4
4.42196e-05  17881.2
4.78518e-05  14110.6
5.17824e-05  11135.1
5.60358e-05  8787.09
6.06386e-05  6934.16
6.56196e-05  5471.96
7.10096e-05  4318.09
7.68423e-05  3407.54
8.31542e-05  2688.99
8.99845e-05  2121.97
9.73759e-05  1674.51
0.000105374  1627.76
0.00011403  1762.39
0.000123396  1906.98
0.000133532  2063.16
0.000144501  2232.14
0.00015637  2414.74
0.000169214  2612.23
0.000183114  2825.62
0.000198155  3056.2
0.000214431  3305.91
0.000232045  3575.9
0.000251105  3867.24
0.000271731  4181.58
0.000294051  4521.48
0.000318204  4888.77
0.000344342  5284.73
0.000372626  5712.28
0.000403234  6174.26
0.000436356  6672.68
0.000472198  7208.75
0.000510985  7786.35
0.000552957  8410.21
0.000598377  9081.8
0.000647528  9802.88
0.000700717  10576.7
0.000758274  11410
0.000820559  12305.5
0.00088796  13263.6
0.000960898  14287.3
0.00103983  15386.5
0.00112524  16565.1
0.00121767  17815.4
0.00131769  19146.4
0.00142592  20567.4
0.00154305  22077.5
0.00166979  23673.7
0.00180695  25357.9
0.00195537  27138.3
0.00211599  29012
0.0022898  30973.9
0.00247788  33022.8
0.00268142  35162.2
0.00290167  37386.1
0.00314001  39680.6
0.00339794  42044.9
0.00367704  44462.4
0.00397908  46910.3
0.00430593  49394.8
0.00465961  51893.3
0.00504236  54365.6
0.00545654  56795.9
0.00590474  59158.3
0.00638976  61417.2
0.00691462  63536.4
0.00748259  65470.7
0.00809721  67173
0.00876232  68601.7
0.00948206  69710.3
0.0102609  70445.4
0.0111038  70746.7
0.0120158  70577.8
0.0130028  69908.9
0.0140709  68707.3
0.0152267  66951.2
0.0164774  64649.8
0.0178308  61848.3
0.0192955  58625.6
0.0208804  55085.8
0.0225955  51354.5
0.0244516  47593.7
0.02646  43970.3
0.0286335  40635.8
0.0309854  37716.4
0.0335306  35273
0.0362848  33288.1
0.0392653  31640.1
0.0424905  30105.5
0.0459807  28411.3
0.0497576  26285.4
0.0538447  23641.7
0.0582675  20644.2
0.0630537  17714.5
0.0682329  15329.7
0.0738376  13728.5
0.0799027  12782.5
0.0864659  11928.4
0.0935682  10677.8
0.101254  8995
0.109571  7549.97
0.118571  6681.35
0.128311  6133.14
0.13885  5362.37
0.150256  4445.95
0.162598  3903.67
0.175953  3427.33
0.190406  2908.82
0.206046  2514.52
0.222971  2160
0.241286  1830.07
0.261105  1570.81
0.282553  1344.4
0.305762  1139.44
0.330877  965.365
0.358056  817.432
0.387467  691.011
0.419293  583.186
0.453734  491.43
0.491004  413.39
0.531335  347.094
0.57498  291.064
0.622209  243.776
0.673317  203.862
0.728624  170.247
0.788474  141.998
0.853239  118.298
0.923324  98.4303
0.999166  81.8072
1.08124  67.9168
1.17005  56.3113
1.26616  46.6481
1.37016  38.6176
1.48271  31.9352
1.6045  26.3788
1.73629  21.7677
1.87891  17.9498
2.03325  14.7906
2.20026  12.1778
2.38099  10.0188
2.57657  8.23577
2.78821  6.76445
3.01723  5.55168
3.26507  4.5534
3.53327  3.73254
3.82349  3.05789
4.13755  2.50317
4.47741  2.04771
4.84519  1.67443
5.24318  1.36837
5.67385  1.11754
6.1399  0.912162
6.64424  0.744086
7.19  0.606734
